Version Number,2,,,,,,,,,,
Block Format,1,,,,,,,,,,
Number of Teams,47,,,,,,,,,,
21,1,11:15,11:18,3318,2875,3252,2918,,,,
22,1,11:20,11:23,,,,,697,,1964,1517
23,1,11:25,11:28,957,3140,2331,3253,,,,
24,1,11:30,11:33,,,,,1331,3191,2333,3013
25,2,12:20,12:23,3003,3258,1520,2476,,,,
26,2,12:25,12:28,,,,,1350,452,137,787
27,2,12:30,12:33,2238,3093,72,696,,,,
28,2,12:35,12:38,,,,,693,1331,3253,2649
29,2,12:40,12:43,3323,3140,3013,2331,,,,
30,2,12:45,12:48,,,,,3192,3191,957,2333
31,2,12:50,12:53,3318,1964,1714,3288,,,,
32,2,12:55,12:58,,,,,697,2918,3101,973
33,2,13:00,13:03,2875,1517,3252,2648,,,,
34,2,13:05,13:08,,,,,771,888,1521,3251
35,2,13:10,13:13,910,3100,660,518,,,,
36,2,13:15,13:18,,,,,,453,3002,2848
37,3,14:10,14:13,787,2476,1520,696,,,,
38,3,14:15,14:18,,,,,72,137,452,3258
39,3,14:20,14:23,3003,3093,2238,1350,,,,
40,3,14:25,14:28,,,,,2331,2649,3253,2333
41,3,14:30,14:33,957,3013,3140,1331,,,,
42,3,14:35,14:38,,,,,693,3191,3192,3323
43,3,14:40,14:43,518,3251,1521,2848,,,,
44,3,14:45,14:48,,,,,3002,660,3100,888
45,3,14:50,14:53,771,453,3288,910,,,,
46,3,14:55,14:58,,,,,2648,973,3101,1714
47,3,15:00,15:03,1964,3252,1517,2918,,,,
48,3,15:05,15:08,,,,,697,3318,,2875
Block Format,3,,,,,,,,,,
Number of Judged Events,1,,,,,,,,,,
Number of Event Time Slots,7,,,,,,,,,,
Number of Judging Teams,7,,,,,,,,,,
Event Name,חדר שיפוט,,,,,,,,,,
Room Names,1 כחול,2 כחול,3 כחול,4 כחול,5 כחול,6 כחול,7 כחול,,,,
1,08:45,09:12,2476,787,696,1520,137,72,3258,,
2,09:30,09:57,452,3093,3003,1350,2238,2649,2331,,
3,10:30,10:57,2333,3253,3013,957,1331,3140,3191,,
4,11:15,11:42,693,3323,3192,3251,518,2848,1521,,
5,12:00,12:27,660,3002,888,3100,453,771,910,,
6,13:30,13:57,3288,973,2648,1714,3101,3252,1964,,
7,14:15,14:42,2918,1517,3318,697,2875,,,,
Block Format,4,,,,,,,,,,
Number of Practice Matches,12,,,,,,,,,,
Number of Tables,4,,,,,,,,,,
Number of Teams Per Table,2,,,,,,,,,,
Number of Simultaneous Tables,2,,,,,,,,,,
Table Names,1 כחול,2 כחול,3 כחול,4 כחול,5 כחול,6 כחול,7 כחול,8 כחול,,,
1,1,08:45,08:48,452,2238,3013,3191,,,,
2,1,08:51,08:54,,,,,3093,2649,957,693
3,1,08:57,09:00,3003,2331,1331,3323,,,,
4,1,09:03,09:06,,,,,1350,2333,3140,3192
5,1,09:09,09:12,3251,660,453,973,,,,
6,1,09:15,09:18,,,,,518,3002,771,2648
7,1,09:21,09:24,2848,888,910,1714,,,,
8,1,09:27,09:30,,,,,1521,3100,3288,3101
9,1,09:33,09:36,2476,137,3252,3318,,,,
10,1,09:39,09:42,,,,,787,72,1964,697
11,1,09:45,09:48,696,3258,2918,2875,,,,
12,1,09:51,09:54,,,,,1520,3253,1517,
