Version Number,2,,,,,,,,,,
Block Format,1,,,,,,,,,,
Number of Teams,48,,,,,,,,,,
31,2,12:50,12:53,3006,3184,3128,1214,,,,
32,2,12:55,12:58,,,,,2130,2748,1099,1300
33,2,13:00,13:03,2843,1332,3294,3340,,,,
34,2,13:05,13:08,,,,,2622,1301,1697,2840
35,2,13:10,13:13,1616,3182,1333,52,,,,
36,2,13:15,13:18,,,,,1720,1324,662,240
37,3,14:10,14:13,3180,3163,1825,1042,,,,
38,3,14:15,14:18,,,,,2954,3243,2978,2623
39,3,14:20,14:23,1371,588,515,3139,,,,
40,3,14:25,14:28,,,,,3179,3185,2977,3146
41,3,14:30,14:33,1043,1083,2222,341,,,,
42,3,14:35,14:38,,,,,3022,3181,1864,1152
43,3,14:40,14:43,52,2840,1697,240,,,,
44,3,14:45,14:48,,,,,662,1333,3182,1301
45,3,14:50,14:53,2622,1324,1214,1616,,,,
46,3,14:55,14:58,,,,,3340,1300,1099,3128
47,3,15:00,15:03,3184,3294,1332,2748,,,,
48,3,15:05,15:08,,,,,2130,3006,1720,2843
Block Format,3,,,,,,,,,,
Number of Judged Events,1,,,,,,,,,,
Number of Event Time Slots,7,,,,,,,,,,
Number of Judging Teams,7,,,,,,,,,,
Event Name,חדר שיפוט,,,,,,,,,,
Room Names,1 אדום,2 אדום,3 אדום,4 אדום,5 אדום,6 אדום,7 אדום,,,,
1,08:45,09:12,3163,3180,1042,1825,3243,2954,2623,,
2,09:30,09:57,2978,588,1371,3139,515,3185,3179,,
3,10:30,10:57,3146,2977,1083,1043,341,2222,3181,,
4,11:15,11:42,3022,1152,1864,2840,52,240,1697,,
5,12:00,12:27,1333,662,1301,3182,1324,2622,1616,,
6,13:30,13:57,1214,1300,3340,3128,1099,3294,3184,,
7,14:15,14:42,2748,1332,3006,2130,2843,1720,,,
Block Format,4,,,,,,,,,,
Number of Practice Matches,12,,,,,,,,,,
Number of Tables,4,,,,,,,,,,
Number of Teams Per Table,2,,,,,,,,,,
Number of Simultaneous Tables,2,,,,,,,,,,
Table Names,1 אדום,2 אדום,3 אדום,4 אדום,5 אדום,6 אדום,7 אדום,8 אדום,,,
1,1,08:45,08:48,2978,515,1083,3181,,,,
2,1,08:51,08:54,,,,,588,3185,1043,3022
3,1,08:57,09:00,1371,3179,341,1152,,,,
4,1,09:03,09:06,,,,,3139,3146,2222,1864
5,1,09:09,09:12,2840,1333,1324,1300,,,,
6,1,09:15,09:18,,,,,52,662,2622,3340
7,1,09:21,09:24,240,1301,1616,3128,,,,
8,1,09:27,09:30,,,,,1697,3182,1214,1099
9,1,09:33,09:36,3163,3243,3294,3006,,,,
10,1,09:39,09:42,,,,,3180,2954,3184,2130
11,1,09:45,09:48,1042,2623,2748,2843,,,,
12,1,09:51,09:54,,,,,1825,2977,1332,1720
